Repitition,Time,rho,SNR,n,The number of CP,Location of CP
307,242.85169792175293,0.3,0.71,1000,1,"[498, 1000]"
308,244.445130109787,0.3,0.71,1000,1,"[500, 1000]"
304,239.32560276985168,0.7,0.71,1000,1,"[500, 1000]"
310,240.09965586662292,0.7,1.22,1000,1,"[501, 1000]"
309,241.79856991767883,0.3,0.71,1000,1,"[499, 1000]"
305,239.65679502487183,0.7,0.71,1000,1,"[503, 1000]"
306,239.8629858493805,0.7,0.71,1000,1,"[500, 1000]"
311,239.6117250919342,0.7,1.22,1000,1,"[500, 1000]"
307,239.56361174583435,0.7,0.71,1000,1,"[493, 1000]"
308,239.63184785842896,0.7,0.71,1000,1,"[504, 1000]"
312,243.91152906417847,0.0,6.0,1000,1,"[500, 1000]"
310,246.05158233642578,0.0,0.71,1000,1,"[501, 1000]"
309,241.51083493232727,0.7,0.71,1000,1,"[499, 1000]"
313,247.08605527877808,0.0,6.0,1000,1,"[500, 1000]"
314,246.64387607574463,0.0,6.0,1000,1,"[501, 1000]"
311,247.51777410507202,0.0,0.71,1000,1,"[499, 1000]"
315,246.1812868118286,0.0,6.0,1000,1,"[500, 1000]"
316,247.0996708869934,0.0,6.0,1000,1,"[500, 1000]"
312,242.49071097373962,0.3,6.0,1000,1,"[500, 1000]"
310,245.09125661849976,0.3,0.71,1000,1,"[499, 1000]"
317,245.51869106292725,0.0,6.0,1000,1,"[500, 1000]"
313,241.97128295898438,0.3,6.0,1000,1,"[500, 1000]"
314,242.30391907691956,0.3,6.0,1000,1,"[500, 1000]"
311,243.29798102378845,0.3,0.71,1000,1,"[500, 1000]"
315,243.38148522377014,0.3,6.0,1000,1,"[500, 1000]"
316,241.44242596626282,0.3,6.0,1000,1,"[501, 1000]"
312,239.8512258529663,0.7,6.0,1000,1,"[500, 1000]"
310,240.91728591918945,0.7,0.71,1000,1,"[502, 1000]"
317,242.73546385765076,0.3,6.0,1000,1,"[501, 1000]"
313,240.37739324569702,0.7,6.0,1000,1,"[498, 1000]"
314,240.3932909965515,0.7,6.0,1000,1,"[501, 1000]"
315,240.4674780368805,0.7,6.0,1000,1,"[501, 1000]"
311,241.55702996253967,0.7,0.71,1000,1,"[503, 1000]"
316,239.91695499420166,0.7,6.0,1000,1,"[500, 1000]"
312,244.88204789161682,0.0,3.52,1000,1,"[499, 1000]"
317,240.61756587028503,0.7,6.0,1000,1,"[500, 1000]"
318,246.6787497997284,0.0,6.0,1000,1,"[500, 1000]"
313,244.85026097297668,0.0,3.52,1000,1,"[500, 1000]"
314,245.20783519744873,0.0,3.52,1000,1,"[500, 1000]"
315,245.32993292808533,0.0,3.52,1000,1,"[501, 1000]"
319,246.15396404266357,0.0,6.0,1000,1,"[500, 1000]"
316,244.97136688232422,0.0,3.52,1000,1,"[500, 1000]"
312,242.06042909622192,0.3,3.52,1000,1,"[500, 1000]"
317,245.22138285636902,0.0,3.52,1000,1,"[500, 1000]"
318,245.16574692726135,0.3,6.0,1000,1,"[500, 1000]"
313,242.64092636108398,0.3,3.52,1000,1,"[500, 1000]"
314,242.69335985183716,0.3,3.52,1000,1,"[500, 1000]"
315,243.27893829345703,0.3,3.52,1000,1,"[500, 1000]"
319,243.74851179122925,0.3,6.0,1000,1,"[500, 1000]"
316,243.58432698249817,0.3,3.52,1000,1,"[499, 1000]"
312,241.04348969459534,0.7,3.52,1000,1,"[500, 1000]"
317,242.17205929756165,0.3,3.52,1000,1,"[502, 1000]"
318,241.53628301620483,0.7,6.0,1000,1,"[500, 1000]"
313,240.69258069992065,0.7,3.52,1000,1,"[502, 1000]"
314,240.50959372520447,0.7,3.52,1000,1,"[500, 1000]"
315,240.58055019378662,0.7,3.52,1000,1,"[498, 1000]"
319,241.98505997657776,0.7,6.0,1000,1,"[500, 1000]"
316,240.28507280349731,0.7,3.52,1000,1,"[500, 1000]"
312,243.76484298706055,0.0,2.07,1000,1,"[500, 1000]"
317,240.1983199119568,0.7,3.52,1000,1,"[500, 1000]"
318,245.70257306098938,0.0,3.52,1000,1,"[498, 1000]"
313,244.60745811462402,0.0,2.07,1000,1,"[500, 1000]"
314,244.80791664123535,0.0,2.07,1000,1,"[500, 1000]"
315,245.51593494415283,0.0,2.07,1000,1,"[499, 1000]"
319,246.4230237007141,0.0,3.52,1000,1,"[500, 1000]"
316,245.26822209358215,0.0,2.07,1000,1,"[499, 1000]"
312,242.42516684532166,0.3,2.07,1000,1,"[497, 1000]"
317,245.6858241558075,0.0,2.07,1000,1,"[500, 1000]"
318,244.14007592201233,0.3,3.52,1000,1,"[500, 1000]"
313,244.65057110786438,0.3,2.07,1000,1,"[500, 1000]"
314,243.34457993507385,0.3,2.07,1000,1,"[500, 1000]"
315,244.005930185318,0.3,2.07,1000,1,"[500, 1000]"
319,244.68521189689636,0.3,3.52,1000,1,"[500, 1000]"
316,244.56615805625916,0.3,2.07,1000,1,"[497, 1000]"
312,242.35201001167297,0.7,2.07,1000,1,"[500, 1000]"
317,243.33461809158325,0.3,2.07,1000,1,"[500, 1000]"
318,241.62651705741882,0.7,3.52,1000,1,"[500, 1000]"
313,241.5003387928009,0.7,2.07,1000,1,"[499, 1000]"
314,241.9136607646942,0.7,2.07,1000,1,"[500, 1000]"
315,241.8516869544983,0.7,2.07,1000,1,"[502, 1000]"
319,241.33926486968994,0.7,3.52,1000,1,"[500, 1000]"
316,241.65175986289978,0.7,2.07,1000,1,"[498, 1000]"
312,245.32138395309448,0.0,1.22,1000,1,"[501, 1000]"
317,240.9048719406128,0.7,2.07,1000,1,"[500, 1000]"
318,246.04416012763977,0.0,2.07,1000,1,"[501, 1000]"
313,245.0993857383728,0.0,1.22,1000,1,"[498, 1000]"
314,245.75442481040955,0.0,1.22,1000,1,"[500, 1000]"
315,244.63363099098206,0.0,1.22,1000,1,"[495, 1000]"
319,246.47674894332886,0.0,2.07,1000,1,"[501, 1000]"
316,245.26289987564087,0.0,1.22,1000,1,"[500, 1000]"
312,243.3601348400116,0.3,1.22,1000,1,"[500, 1000]"
317,245.63367700576782,0.0,1.22,1000,1,"[500, 1000]"
318,244.05306696891785,0.3,2.07,1000,1,"[497, 1000]"
313,243.99741411209106,0.3,1.22,1000,1,"[500, 1000]"
314,242.47310423851013,0.3,1.22,1000,1,"[500, 1000]"
315,244.00343298912048,0.3,1.22,1000,1,"[503, 1000]"
319,243.72425818443298,0.3,2.07,1000,1,"[500, 1000]"
316,244.05376982688904,0.3,1.22,1000,1,"[500, 1000]"
312,239.63436007499695,0.7,1.22,1000,1,"[499, 1000]"
317,243.18819093704224,0.3,1.22,1000,1,"[500, 1000]"
318,241.83123302459717,0.7,2.07,1000,1,"[500, 1000]"
313,241.05839896202087,0.7,1.22,1000,1,"[498, 1000]"
314,240.66662788391113,0.7,1.22,1000,1,"[500, 1000]"
315,240.8752429485321,0.7,1.22,1000,1,"[500, 1000]"
319,242.14167189598083,0.7,2.07,1000,1,"[500, 1000]"
316,241.0098340511322,0.7,1.22,1000,1,"[500, 1000]"
312,244.2164249420166,0.0,0.71,1000,1,"[501, 1000]"
317,240.53795194625854,0.7,1.22,1000,1,"[493, 1000]"
318,245.14132928848267,0.0,1.22,1000,1,"[500, 1000]"
313,244.44603514671326,0.0,0.71,1000,1,"[497, 1000]"
314,245.78957390785217,0.0,0.71,1000,1,"[500, 1000]"
315,245.62060689926147,0.0,0.71,1000,1,"[500, 1000]"
319,246.90669918060303,0.0,1.22,1000,1,"[500, 1000]"
316,245.44264006614685,0.0,0.71,1000,1,"[500, 1000]"
312,244.7007977962494,0.3,0.71,1000,1,"[497, 1000]"
317,244.77572298049927,0.0,0.71,1000,1,"[503, 1000]"
318,244.19939804077148,0.3,1.22,1000,1,"[503, 1000]"
313,243.23189616203308,0.3,0.71,1000,1,"[498, 1000]"
314,244.30847907066345,0.3,0.71,1000,1,"[499, 1000]"
315,242.31408500671387,0.3,0.71,1000,1,"[500, 1000]"
319,245.44126319885254,0.3,1.22,1000,1,"[497, 1000]"
316,244.40288400650024,0.3,0.71,1000,1,"[500, 1000]"
312,240.06553387641907,0.7,0.71,1000,1,"[500, 1000]"
317,242.58994221687317,0.3,0.71,1000,1,"[509, 1000]"
318,241.92904496192932,0.7,1.22,1000,1,"[503, 1000]"
313,240.11104702949524,0.7,0.71,1000,1,"[499, 1000]"
314,240.3947308063507,0.7,0.71,1000,1,"[502, 1000]"
315,240.01450991630554,0.7,0.71,1000,1,"[500, 1000]"
319,240.59793210029602,0.7,1.22,1000,1,"[500, 1000]"
316,239.73725581169128,0.7,0.71,1000,1,"[498, 1000]"
320,244.27055501937866,0.0,6.0,1000,1,"[499, 1000]"
317,239.82889223098755,0.7,0.71,1000,1,"[500, 1000]"
318,245.0258331298828,0.0,0.71,1000,1,"[498, 1000]"
321,245.71630692481995,0.0,6.0,1000,1,"[501, 1000]"
322,245.75928616523743,0.0,6.0,1000,1,"[500, 1000]"
323,244.92758774757385,0.0,6.0,1000,1,"[500, 1000]"
319,245.81706976890564,0.0,0.71,1000,1,"[501, 1000]"
324,245.8812530040741,0.0,6.0,1000,1,"[501, 1000]"
320,243.70297122001648,0.3,6.0,1000,1,"[499, 1000]"
325,245.29373216629028,0.0,6.0,1000,1,"[500, 1000]"
318,243.94124007225037,0.3,0.71,1000,1,"[505, 1000]"
321,244.36993193626404,0.3,6.0,1000,1,"[500, 1000]"
322,243.65992617607117,0.3,6.0,1000,1,"[500, 1000]"
323,243.93647599220276,0.3,6.0,1000,1,"[501, 1000]"
319,244.6974859237671,0.3,0.71,1000,1,"[500, 1000]"
324,245.17580699920654,0.3,6.0,1000,1,"[501, 1000]"
320,241.09037685394287,0.7,6.0,1000,1,"[500, 1000]"
325,242.81919312477112,0.3,6.0,1000,1,"[500, 1000]"
318,241.54319095611572,0.7,0.71,1000,1,"[500, 1000]"
321,240.67053198814392,0.7,6.0,1000,1,"[500, 1000]"
322,239.73319458961487,0.7,6.0,1000,1,"[499, 1000]"
323,239.8065631389618,0.7,6.0,1000,1,"[500, 1000]"
319,240.66104698181152,0.7,0.71,1000,1,"[499, 1000]"
324,239.8904790878296,0.7,6.0,1000,1,"[500, 1000]"
320,244.69843292236328,0.0,3.52,1000,1,"[499, 1000]"
325,238.76635694503784,0.7,6.0,1000,1,"[500, 1000]"
326,246.10659313201904,0.0,6.0,1000,1,"[500, 1000]"
321,244.92688584327698,0.0,3.52,1000,1,"[500, 1000]"
322,245.84139108657837,0.0,3.52,1000,1,"[499, 1000]"
323,244.62139320373535,0.0,3.52,1000,1,"[500, 1000]"
327,246.475665807724,0.0,6.0,1000,1,"[500, 1000]"
324,245.26742506027222,0.0,3.52,1000,1,"[500, 1000]"
320,244.9015851020813,0.3,3.52,1000,1,"[501, 1000]"
325,245.63521027565002,0.0,3.52,1000,1,"[501, 1000]"
326,246.271075963974,0.3,6.0,1000,1,"[499, 1000]"
321,243.0466182231903,0.3,3.52,1000,1,"[500, 1000]"
322,243.0793857574463,0.3,3.52,1000,1,"[499, 1000]"
323,242.12716507911682,0.3,3.52,1000,1,"[500, 1000]"
327,243.5530869960785,0.3,6.0,1000,1,"[500, 1000]"
324,242.8430438041687,0.3,3.52,1000,1,"[500, 1000]"
320,240.80392122268677,0.7,3.52,1000,1,"[501, 1000]"
325,243.07164406776428,0.3,3.52,1000,1,"[500, 1000]"
326,242.10736894607544,0.7,6.0,1000,1,"[500, 1000]"
321,240.7162401676178,0.7,3.52,1000,1,"[499, 1000]"
322,240.7344880104065,0.7,3.52,1000,1,"[500, 1000]"
323,240.11658000946045,0.7,3.52,1000,1,"[504, 1000]"
327,241.19785714149475,0.7,6.0,1000,1,"[500, 1000]"
324,240.27945280075073,0.7,3.52,1000,1,"[498, 1000]"
320,244.68288731575012,0.0,2.07,1000,1,"[500, 1000]"
325,241.16707301139832,0.7,3.52,1000,1,"[500, 1000]"
326,246.4565351009369,0.0,3.52,1000,1,"[500, 1000]"
321,245.82421016693115,0.0,2.07,1000,1,"[500, 1000]"
322,245.1309199333191,0.0,2.07,1000,1,"[500, 1000]"
323,243.95130395889282,0.0,2.07,1000,1,"[504, 1000]"
327,246.05703496932983,0.0,3.52,1000,1,"[500, 1000]"
324,244.55976605415344,0.0,2.07,1000,1,"[500, 1000]"
320,242.35193419456482,0.3,2.07,1000,1,"[500, 1000]"
325,245.3078920841217,0.0,2.07,1000,1,"[500, 1000]"
326,244.19161415100098,0.3,3.52,1000,1,"[500, 1000]"
321,243.75004410743713,0.3,2.07,1000,1,"[501, 1000]"
322,242.48091292381287,0.3,2.07,1000,1,"[499, 1000]"
323,244.13299894332886,0.3,2.07,1000,1,"[500, 1000]"
324,242.80740022659302,0.3,2.07,1000,1,"[501, 1000]"
327,244.89986300468445,0.3,3.52,1000,1,"[500, 1000]"
320,240.16804027557373,0.7,2.07,1000,1,"[500, 1000]"
325,243.41475820541382,0.3,2.07,1000,1,"[498, 1000]"
326,241.9783501625061,0.7,3.52,1000,1,"[499, 1000]"
321,240.27845191955566,0.7,2.07,1000,1,"[501, 1000]"
322,240.11531591415405,0.7,2.07,1000,1,"[501, 1000]"
323,240.26419305801392,0.7,2.07,1000,1,"[499, 1000]"
324,239.51505374908447,0.7,2.07,1000,1,"[501, 1000]"
327,242.10699319839478,0.7,3.52,1000,1,"[500, 1000]"
320,244.26529908180237,0.0,1.22,1000,1,"[499, 1000]"
325,240.5084331035614,0.7,2.07,1000,1,"[500, 1000]"
326,245.43385887145996,0.0,2.07,1000,1,"[500, 1000]"
321,243.93093919754028,0.0,1.22,1000,1,"[500, 1000]"
322,244.30411505699158,0.0,1.22,1000,1,"[497, 1000]"
323,244.80918502807617,0.0,1.22,1000,1,"[501, 1000]"
324,244.5803258419037,0.0,1.22,1000,1,"[500, 1000]"
327,246.2875039577484,0.0,2.07,1000,1,"[500, 1000]"
320,243.49463486671448,0.3,1.22,1000,1,"[499, 1000]"
325,244.99923300743103,0.0,1.22,1000,1,"[500, 1000]"
326,246.1309518814087,0.3,2.07,1000,1,"[499, 1000]"
321,244.44117498397827,0.3,1.22,1000,1,"[502, 1000]"
322,242.51742506027222,0.3,1.22,1000,1,"[500, 1000]"
323,242.64975500106812,0.3,1.22,1000,1,"[499, 1000]"
324,242.15510511398315,0.3,1.22,1000,1,"[502, 1000]"
327,244.52723598480225,0.3,2.07,1000,1,"[500, 1000]"
320,240.17474269866943,0.7,1.22,1000,1,"[497, 1000]"
325,242.1273410320282,0.3,1.22,1000,1,"[504, 1000]"
326,241.43994069099426,0.7,2.07,1000,1,"[500, 1000]"
321,239.5439748764038,0.7,1.22,1000,1,"[500, 1000]"
322,240.68068385124207,0.7,1.22,1000,1,"[500, 1000]"
323,240.46518898010254,0.7,1.22,1000,1,"[500, 1000]"
324,239.92697858810425,0.7,1.22,1000,1,"[502, 1000]"
327,240.69871616363525,0.7,2.07,1000,1,"[500, 1000]"
320,243.37737321853638,0.0,0.71,1000,1,"[500, 1000]"
325,240.4371838569641,0.7,1.22,1000,1,"[501, 1000]"
326,246.41851806640625,0.0,1.22,1000,1,"[501, 1000]"
321,245.0983431339264,0.0,0.71,1000,1,"[499, 1000]"
322,244.75713276863098,0.0,0.71,1000,1,"[502, 1000]"
323,244.43546795845032,0.0,0.71,1000,1,"[500, 1000]"
324,244.59733605384827,0.0,0.71,1000,1,"[500, 1000]"
327,247.20920586585999,0.0,1.22,1000,1,"[501, 1000]"
320,243.67874908447266,0.3,0.71,1000,1,"[499, 1000]"
325,244.41179823875427,0.0,0.71,1000,1,"[496, 1000]"
326,245.49794507026672,0.3,1.22,1000,1,"[500, 1000]"
321,243.69644117355347,0.3,0.71,1000,1,"[501, 1000]"
322,242.78646969795227,0.3,0.71,1000,1,"[499, 1000]"
323,242.36377692222595,0.3,0.71,1000,1,"[500, 1000]"
324,241.90242218971252,0.3,0.71,1000,1,"[501, 1000]"
327,243.19797587394714,0.3,1.22,1000,1,"[500, 1000]"
320,239.91390705108643,0.7,0.71,1000,1,"[496, 1000]"
325,241.59724187850952,0.3,0.71,1000,1,"[500, 1000]"
326,241.2263069152832,0.7,1.22,1000,1,"[498, 1000]"
321,239.61739206314087,0.7,0.71,1000,1,"[502, 1000]"
322,240.65354108810425,0.7,0.71,1000,1,"[501, 1000]"
323,239.62710094451904,0.7,0.71,1000,1,"[497, 1000]"
324,239.72588205337524,0.7,0.71,1000,1,"[502, 1000]"
327,240.86672592163086,0.7,1.22,1000,1,"[500, 1000]"
328,243.99348711967468,0.0,6.0,1000,1,"[500, 1000]"
325,240.62110328674316,0.7,0.71,1000,1,"[500, 1000]"
326,246.72649693489075,0.0,0.71,1000,1,"[498, 1000]"
329,247.30437183380127,0.0,6.0,1000,1,"[500, 1000]"
330,245.54451203346252,0.0,6.0,1000,1,"[500, 1000]"
331,246.6106939315796,0.0,6.0,1000,1,"[501, 1000]"
332,246.87485218048096,0.0,6.0,1000,1,"[501, 1000]"
327,247.9605438709259,0.0,0.71,1000,1,"[500, 1000]"
328,244.24578094482422,0.3,6.0,1000,1,"[500, 1000]"
333,246.919367313385,0.0,6.0,1000,1,"[499, 1000]"
326,245.93120694160461,0.3,0.71,1000,1,"[500, 1000]"
329,243.04756093025208,0.3,6.0,1000,1,"[502, 1000]"
330,243.676677942276,0.3,6.0,1000,1,"[500, 1000]"
331,243.20424008369446,0.3,6.0,1000,1,"[500, 1000]"
332,244.02745127677917,0.3,6.0,1000,1,"[501, 1000]"
328,240.54190015792847,0.7,6.0,1000,1,"[500, 1000]"
327,244.1434829235077,0.3,0.71,1000,1,"[500, 1000]"
333,243.220397233963,0.3,6.0,1000,1,"[500, 1000]"
326,240.685889005661,0.7,0.71,1000,1,"[501, 1000]"
329,240.5091209411621,0.7,6.0,1000,1,"[500, 1000]"
330,239.61887216567993,0.7,6.0,1000,1,"[501, 1000]"
331,240.49556398391724,0.7,6.0,1000,1,"[497, 1000]"
332,240.35356783866882,0.7,6.0,1000,1,"[499, 1000]"
327,242.56674885749817,0.7,0.71,1000,1,"[500, 1000]"
328,244.50355195999146,0.0,3.52,1000,1,"[500, 1000]"
333,241.472815990448,0.7,6.0,1000,1,"[500, 1000]"
334,247.7982850074768,0.0,6.0,1000,1,"[500, 1000]"
329,245.46936202049255,0.0,3.52,1000,1,"[500, 1000]"
330,244.96317291259766,0.0,3.52,1000,1,"[501, 1000]"
331,245.3991231918335,0.0,3.52,1000,1,"[500, 1000]"
332,245.07025980949402,0.0,3.52,1000,1,"[500, 1000]"
328,243.48403191566467,0.3,3.52,1000,1,"[501, 1000]"
335,247.50104022026062,0.0,6.0,1000,1,"[498, 1000]"
333,244.94250583648682,0.0,3.52,1000,1,"[500, 1000]"
334,244.68290185928345,0.3,6.0,1000,1,"[500, 1000]"
329,242.9112651348114,0.3,3.52,1000,1,"[501, 1000]"
330,244.5861918926239,0.3,3.52,1000,1,"[501, 1000]"
331,244.4177107810974,0.3,3.52,1000,1,"[500, 1000]"
332,244.36716485023499,0.3,3.52,1000,1,"[500, 1000]"
328,241.5415518283844,0.7,3.52,1000,1,"[500, 1000]"
335,246.17417216300964,0.3,6.0,1000,1,"[500, 1000]"
333,245.19027519226074,0.3,3.52,1000,1,"[498, 1000]"
334,242.63633489608765,0.7,6.0,1000,1,"[500, 1000]"
329,241.13364100456238,0.7,3.52,1000,1,"[500, 1000]"
330,240.859619140625,0.7,3.52,1000,1,"[496, 1000]"
331,240.94228720664978,0.7,3.52,1000,1,"[499, 1000]"
332,241.05814814567566,0.7,3.52,1000,1,"[500, 1000]"
328,245.18725419044495,0.0,2.07,1000,1,"[500, 1000]"
335,242.40796899795532,0.7,6.0,1000,1,"[500, 1000]"
333,242.31414198875427,0.7,3.52,1000,1,"[500, 1000]"
334,246.97429990768433,0.0,3.52,1000,1,"[500, 1000]"
329,246.53886890411377,0.0,2.07,1000,1,"[500, 1000]"
330,245.9302840232849,0.0,2.07,1000,1,"[500, 1000]"
331,247.88785099983215,0.0,2.07,1000,1,"[496, 1000]"
332,254.97292590141296,0.0,2.07,1000,1,"[500, 1000]"
328,261.672199010849,0.3,2.07,1000,1,"[500, 1000]"
335,267.9287338256836,0.0,3.52,1000,1,"[500, 1000]"
333,281.7630422115326,0.0,2.07,1000,1,"[501, 1000]"
334,285.21125197410583,0.3,3.52,1000,1,"[500, 1000]"
329,286.2915756702423,0.3,2.07,1000,1,"[500, 1000]"
330,284.5584282875061,0.3,2.07,1000,1,"[500, 1000]"
331,284.735387802124,0.3,2.07,1000,1,"[500, 1000]"
332,279.6163761615753,0.3,2.07,1000,1,"[501, 1000]"
328,269.43316769599915,0.7,2.07,1000,1,"[502, 1000]"
335,270.2321901321411,0.3,3.52,1000,1,"[501, 1000]"
333,257.00381112098694,0.3,2.07,1000,1,"[500, 1000]"
334,251.218159198761,0.7,3.52,1000,1,"[500, 1000]"
329,249.19536113739014,0.7,2.07,1000,1,"[500, 1000]"
330,249.74615693092346,0.7,2.07,1000,1,"[500, 1000]"
331,248.81266117095947,0.7,2.07,1000,1,"[499, 1000]"
332,250.60025095939636,0.7,2.07,1000,1,"[498, 1000]"
328,254.22807121276855,0.0,1.22,1000,1,"[500, 1000]"
335,253.00757122039795,0.7,3.52,1000,1,"[500, 1000]"
333,260.8553009033203,0.7,2.07,1000,1,"[501, 1000]"
334,270.6516110897064,0.0,2.07,1000,1,"[503, 1000]"
329,269.584835767746,0.0,1.22,1000,1,"[500, 1000]"
330,269.9987041950226,0.0,1.22,1000,1,"[500, 1000]"
331,270.1621630191803,0.0,1.22,1000,1,"[500, 1000]"
332,270.0524640083313,0.0,1.22,1000,1,"[500, 1000]"
328,267.49635910987854,0.3,1.22,1000,1,"[503, 1000]"
335,270.9843089580536,0.0,2.07,1000,1,"[500, 1000]"
333,272.5298900604248,0.0,1.22,1000,1,"[498, 1000]"
334,275.0499839782715,0.3,2.07,1000,1,"[500, 1000]"
329,275.8356170654297,0.3,1.22,1000,1,"[499, 1000]"
330,275.84643507003784,0.3,1.22,1000,1,"[501, 1000]"
331,278.28185391426086,0.3,1.22,1000,1,"[498, 1000]"
332,281.44618701934814,0.3,1.22,1000,1,"[500, 1000]"
328,280.7599470615387,0.7,1.22,1000,1,"[500, 1000]"
335,289.6466281414032,0.3,2.07,1000,1,"[501, 1000]"
333,287.93188881874084,0.3,1.22,1000,1,"[500, 1000]"
334,281.87331104278564,0.7,2.07,1000,1,"[500, 1000]"
329,282.4822063446045,0.7,1.22,1000,1,"[499, 1000]"
330,282.66740894317627,0.7,1.22,1000,1,"[500, 1000]"
331,283.2004771232605,0.7,1.22,1000,1,"[493, 1000]"
332,282.0271348953247,0.7,1.22,1000,1,"[499, 1000]"
328,286.5954439640045,0.0,0.71,1000,1,"[498, 1000]"
335,282.4074640274048,0.7,2.07,1000,1,"[500, 1000]"
333,283.1156978607178,0.7,1.22,1000,1,"[501, 1000]"
334,294.4667708873749,0.0,1.22,1000,1,"[498, 1000]"
329,290.128212928772,0.0,0.71,1000,1,"[500, 1000]"
330,290.8473708629608,0.0,0.71,1000,1,"[500, 1000]"
331,289.10664796829224,0.0,0.71,1000,1,"[500, 1000]"
332,289.17049169540405,0.0,0.71,1000,1,"[499, 1000]"
328,288.48763394355774,0.3,0.71,1000,1,"[500, 1000]"
335,290.93980526924133,0.0,1.22,1000,1,"[496, 1000]"
333,282.09735918045044,0.0,0.71,1000,1,"[503, 1000]"
334,274.74445390701294,0.3,1.22,1000,1,"[499, 1000]"
329,277.96928000450134,0.3,0.71,1000,1,"[500, 1000]"
330,277.9818720817566,0.3,0.71,1000,1,"[500, 1000]"
331,283.9009280204773,0.3,0.71,1000,1,"[501, 1000]"
332,295.7030198574066,0.3,0.71,1000,1,"[499, 1000]"
328,301.1400489807129,0.7,0.71,1000,1,"[501, 1000]"
335,318.61612582206726,0.3,1.22,1000,1,"[501, 1000]"
333,319.61163806915283,0.3,0.71,1000,1,"[505, 1000]"
334,323.64771819114685,0.7,1.22,1000,1,"[500, 1000]"
329,322.3825342655182,0.7,0.71,1000,1,"[500, 1000]"
330,323.0801568031311,0.7,0.71,1000,1,"[502, 1000]"
331,317.30100297927856,0.7,0.71,1000,1,"[499, 1000]"
332,305.22994589805603,0.7,0.71,1000,1,"[502, 1000]"
336,305.3787839412689,0.0,6.0,1000,1,"[499, 1000]"
335,289.18463015556335,0.7,1.22,1000,1,"[500, 1000]"
333,284.6993360519409,0.7,0.71,1000,1,"[500, 1000]"
334,288.1633439064026,0.0,0.71,1000,1,"[497, 1000]"
337,281.8710300922394,0.0,6.0,1000,1,"[500, 1000]"
338,280.89005398750305,0.0,6.0,1000,1,"[499, 1000]"
339,277.7090001106262,0.0,6.0,1000,1,"[500, 1000]"
340,275.0300691127777,0.0,6.0,1000,1,"[500, 1000]"
336,269.1234290599823,0.3,6.0,1000,1,"[500, 1000]"
335,269.4366729259491,0.0,0.71,1000,1,"[500, 1000]"
341,259.61824202537537,0.0,6.0,1000,1,"[500, 1000]"
334,252.79362297058105,0.3,0.71,1000,1,"[500, 1000]"
337,251.09968614578247,0.3,6.0,1000,1,"[500, 1000]"
338,249.26490592956543,0.3,6.0,1000,1,"[501, 1000]"
339,248.43457579612732,0.3,6.0,1000,1,"[500, 1000]"
340,249.1017336845398,0.3,6.0,1000,1,"[500, 1000]"
336,244.903254032135,0.7,6.0,1000,1,"[500, 1000]"
335,249.04320693016052,0.3,0.71,1000,1,"[498, 1000]"
341,248.38312411308289,0.3,6.0,1000,1,"[500, 1000]"
334,246.08734703063965,0.7,0.71,1000,1,"[497, 1000]"
337,245.29497408866882,0.7,6.0,1000,1,"[500, 1000]"
338,245.07168793678284,0.7,6.0,1000,1,"[500, 1000]"
339,245.28730416297913,0.7,6.0,1000,1,"[500, 1000]"
340,246.30217480659485,0.7,6.0,1000,1,"[500, 1000]"
336,250.6231551170349,0.0,3.52,1000,1,"[500, 1000]"
335,247.51102805137634,0.7,0.71,1000,1,"[500, 1000]"
341,247.13912105560303,0.7,6.0,1000,1,"[499, 1000]"
342,254.0123860836029,0.0,6.0,1000,1,"[499, 1000]"
337,252.95736694335938,0.0,3.52,1000,1,"[500, 1000]"
338,253.24409699440002,0.0,3.52,1000,1,"[500, 1000]"
339,253.62466406822205,0.0,3.52,1000,1,"[500, 1000]"
340,252.0884428024292,0.0,3.52,1000,1,"[500, 1000]"
336,250.69878506660461,0.3,3.52,1000,1,"[500, 1000]"
343,255.80862307548523,0.0,6.0,1000,1,"[500, 1000]"
341,254.56469702720642,0.0,3.52,1000,1,"[500, 1000]"
342,255.17946410179138,0.3,6.0,1000,1,"[500, 1000]"
337,254.92312598228455,0.3,3.52,1000,1,"[500, 1000]"
338,252.8488790988922,0.3,3.52,1000,1,"[500, 1000]"
339,254.94240403175354,0.3,3.52,1000,1,"[500, 1000]"
340,256.1655547618866,0.3,3.52,1000,1,"[499, 1000]"
336,251.4160487651825,0.7,3.52,1000,1,"[504, 1000]"
343,254.34023332595825,0.3,6.0,1000,1,"[500, 1000]"
341,255.64763689041138,0.3,3.52,1000,1,"[500, 1000]"
342,254.74029064178467,0.7,6.0,1000,1,"[500, 1000]"
337,254.5681710243225,0.7,3.52,1000,1,"[500, 1000]"
338,254.0343942642212,0.7,3.52,1000,1,"[499, 1000]"
339,255.04608297348022,0.7,3.52,1000,1,"[500, 1000]"
340,255.40653920173645,0.7,3.52,1000,1,"[500, 1000]"
336,259.3821859359741,0.0,2.07,1000,1,"[500, 1000]"
343,257.28942489624023,0.7,6.0,1000,1,"[500, 1000]"
341,257.3056960105896,0.7,3.52,1000,1,"[501, 1000]"
